,Id,quality
0,2056,5.199222
1,2057,5.487903
2,2058,5.6262846
3,2059,6.2501307
4,2060,6.2140803
5,2061,6.2611437
6,2062,5.7521834
7,2063,5.580098
8,2064,5.955014
9,2065,6.1697984
10,2066,5.6305933
11,2067,5.9284105
12,2068,6.597609
13,2069,5.3663664
14,2070,5.724433
15,2071,5.039226
16,2072,5.853917
17,2073,4.693681
18,2074,5.0403247
19,2075,7.105456
20,2076,7.88463
21,2077,6.1410065
22,2078,5.601371
23,2079,7.091587
24,2080,5.1557703
25,2081,5.650224
26,2082,6.227765
27,2083,6.0447884
28,2084,6.504298
29,2085,5.5254207
30,2086,5.5589604
31,2087,6.3174095
32,2088,4.98938
33,2089,4.940555
34,2090,5.5907125
35,2091,6.198133
36,2092,7.8815703
37,2093,5.2403417
38,2094,5.141405
39,2095,4.980434
40,2096,5.598432
41,2097,5.5898705
42,2098,5.2392597
43,2099,6.5529175
44,2100,7.137551
45,2101,6.0035367
46,2102,5.1573944
47,2103,5.093831
48,2104,5.6618085
49,2105,5.9643025
50,2106,5.205363
51,2107,5.9185066
52,2108,6.824631
53,2109,6.782123
54,2110,5.605477
55,2111,5.3920503
56,2112,6.664226
57,2113,4.8662415
58,2114,6.741016
59,2115,5.811352
60,2116,6.2504525
61,2117,4.7654724
62,2118,5.071034
63,2119,5.3629265
64,2120,6.3265204
65,2121,6.3155417
66,2122,7.269055
67,2123,5.4117937
68,2124,5.500867
69,2125,5.652271
70,2126,6.9939103
71,2127,5.3726935
72,2128,5.8114815
73,2129,4.9444985
74,2130,5.8361034
75,2131,5.7554436
76,2132,6.3912234
77,2133,5.459774
78,2134,5.491478
79,2135,5.082299
80,2136,4.9683757
81,2137,5.2391787
82,2138,6.661832
83,2139,4.8958397
84,2140,5.517724
85,2141,6.2982783
86,2142,5.0296717
87,2143,5.3591127
88,2144,5.4937215
89,2145,6.582601
90,2146,5.1391115
91,2147,4.971397
92,2148,6.1486697
93,2149,5.4168873
94,2150,5.2461543
95,2151,5.1881566
96,2152,5.0999026
97,2153,6.162794
98,2154,6.3145757
99,2155,6.502692
100,2156,5.6669993
101,2157,6.6242146
102,2158,5.5149364
103,2159,6.5008492
104,2160,6.1275096
105,2161,5.66672
106,2162,6.037236
107,2163,6.859321
108,2164,5.496037
109,2165,6.0809536
110,2166,6.416756
111,2167,5.446329
112,2168,6.7216516
113,2169,5.398137
114,2170,6.2721906
115,2171,5.370237
116,2172,5.892897
117,2173,5.741818
118,2174,6.933646
119,2175,4.7894487
120,2176,6.397286
121,2177,5.91541
122,2178,5.1830735
123,2179,6.3021703
124,2180,5.6810565
125,2181,5.279316
126,2182,6.3983345
127,2183,7.033028
128,2184,4.947505
129,2185,6.1951222
130,2186,5.897413
131,2187,6.612957
132,2188,4.6525187
133,2189,5.4824076
134,2190,6.751454
135,2191,6.9966025
136,2192,6.2555475
137,2193,6.0863967
138,2194,4.9668865
139,2195,5.9976454
140,2196,5.121681
141,2197,5.4571233
142,2198,5.4332027
143,2199,5.8548284
144,2200,5.575844
145,2201,6.5327144
146,2202,6.202792
147,2203,5.6178937
148,2204,5.0224566
149,2205,4.4999013
150,2206,6.2293577
151,2207,5.6838193
152,2208,5.103944
153,2209,5.4076734
154,2210,5.735546
155,2211,5.867338
156,2212,5.326493
157,2213,6.1037827
158,2214,6.701622
159,2215,7.3261113
160,2216,6.2334886
161,2217,5.249515
162,2218,6.863359
163,2219,5.326391
164,2220,6.7078066
165,2221,5.3093057
166,2222,5.1656423
167,2223,5.663211
168,2224,4.623814
169,2225,6.8460054
170,2226,6.2403116
171,2227,5.1755004
172,2228,6.517481
173,2229,6.5268297
174,2230,5.3084183
175,2231,5.489287
176,2232,6.8742375
177,2233,4.902464
178,2234,6.3672853
179,2235,5.905126
180,2236,6.345222
181,2237,6.928853
182,2238,5.0812564
183,2239,4.951281
184,2240,4.903681
185,2241,6.879753
186,2242,5.242313
187,2243,6.419848
188,2244,5.759064
189,2245,5.664458
190,2246,5.0667963
191,2247,6.053124
192,2248,7.0621657
193,2249,6.5664363
194,2250,5.475557
195,2251,6.0140557
196,2252,5.5033164
197,2253,6.634274
198,2254,6.295106
199,2255,5.42643
200,2256,4.9771857
201,2257,5.964922
202,2258,5.775619
203,2259,6.3107305
204,2260,5.3922963
205,2261,5.1166778
206,2262,6.3741302
207,2263,5.06762
