,Id,quality
0,2056,5
1,2057,6
2,2058,6
3,2059,6
4,2060,6
5,2061,6
6,2062,6
7,2063,6
8,2064,6
9,2065,6
10,2066,5
11,2067,6
12,2068,6
13,2069,6
14,2070,6
15,2071,5
16,2072,6
17,2073,5
18,2074,5
19,2075,7
20,2076,7
21,2077,6
22,2078,6
23,2079,6
24,2080,5
25,2081,6
26,2082,7
27,2083,6
28,2084,7
29,2085,6
30,2086,5
31,2087,6
32,2088,5
33,2089,5
34,2090,5
35,2091,6
36,2092,7
37,2093,6
38,2094,5
39,2095,5
40,2096,5
41,2097,5
42,2098,5
43,2099,7
44,2100,7
45,2101,6
46,2102,5
47,2103,5
48,2104,6
49,2105,6
50,2106,5
51,2107,6
52,2108,6
53,2109,7
54,2110,5
55,2111,6
56,2112,6
57,2113,5
58,2114,6
59,2115,6
60,2116,7
61,2117,5
62,2118,5
63,2119,6
64,2120,7
65,2121,6
66,2122,7
67,2123,5
68,2124,6
69,2125,5
70,2126,7
71,2127,5
72,2128,6
73,2129,5
74,2130,6
75,2131,6
76,2132,6
77,2133,5
78,2134,5
79,2135,5
80,2136,5
81,2137,5
82,2138,6
83,2139,5
84,2140,6
85,2141,7
86,2142,5
87,2143,5
88,2144,6
89,2145,6
90,2146,6
91,2147,5
92,2148,6
93,2149,5
94,2150,5
95,2151,6
96,2152,6
97,2153,6
98,2154,6
99,2155,6
100,2156,6
101,2157,6
102,2158,5
103,2159,7
104,2160,6
105,2161,5
106,2162,6
107,2163,7
108,2164,6
109,2165,6
110,2166,6
111,2167,5
112,2168,7
113,2169,5
114,2170,6
115,2171,6
116,2172,6
117,2173,6
118,2174,7
119,2175,5
120,2176,6
121,2177,6
122,2178,5
123,2179,6
124,2180,5
125,2181,5
126,2182,6
127,2183,6
128,2184,5
129,2185,6
130,2186,6
131,2187,6
132,2188,5
133,2189,5
134,2190,7
135,2191,7
136,2192,6
137,2193,6
138,2194,5
139,2195,6
140,2196,5
141,2197,6
142,2198,5
143,2199,6
144,2200,5
145,2201,7
146,2202,6
147,2203,6
148,2204,5
149,2205,5
150,2206,6
151,2207,6
152,2208,5
153,2209,6
154,2210,6
155,2211,6
156,2212,5
157,2213,6
158,2214,6
159,2215,6
160,2216,6
161,2217,6
162,2218,6
163,2219,6
164,2220,6
165,2221,5
166,2222,5
167,2223,6
168,2224,5
169,2225,6
170,2226,6
171,2227,5
172,2228,7
173,2229,6
174,2230,5
175,2231,5
176,2232,6
177,2233,5
178,2234,7
179,2235,6
180,2236,7
181,2237,7
182,2238,5
183,2239,5
184,2240,5
185,2241,7
186,2242,5
187,2243,6
188,2244,6
189,2245,6
190,2246,5
191,2247,6
192,2248,7
193,2249,7
194,2250,5
195,2251,5
196,2252,5
197,2253,6
198,2254,6
199,2255,6
200,2256,5
201,2257,6
202,2258,6
203,2259,6
204,2260,5
205,2261,5
206,2262,6
207,2263,6
208,2264,5
209,2265,6
210,2266,5
211,2267,7
212,2268,6
213,2269,6
214,2270,7
215,2271,6
216,2272,5
217,2273,7
